Timestamp,Speed,Latitude,Longitude,Label
807.33,84.7,40.503944,-3.366678,2
808.33,84.0,40.504047,-3.366444,2
809.32,84.1,40.504162,-3.366213,2
810.33,84.9,40.504265,-3.365978,2
811.31,85.8,40.504375,-3.365734,2
812.31,86.2,40.504478,-3.365478,2
813.34,86.9,40.504581,-3.365232,2
814.43,87.1,40.504684,-3.364974,2
815.33,88.0,40.50478,-3.364708,2
816.3,90.0,40.504868,-3.364452,2
817.33,93.5,40.504967,-3.364182,2
818.32,97.7,40.505058,-3.363887,2
819.31,100.3,40.505138,-3.363582,2
820.31,102.9,40.505219,-3.363247,2
821.33,104.0,40.505302,-3.362945,2
822.3,104.9,40.505379,-3.362617,2
823.31,106.2,40.505436,-3.362272,2
824.39,105.9,40.505493,-3.361931,2
825.31,104.4,40.505539,-3.3616,2
826.31,103.2,40.505573,-3.361267,2
827.38,103.9,40.505589,-3.360927,2
828.31,101.6,40.505596,-3.360609,2
829.31,101.7,40.505604,-3.360275,2
830.31,102.8,40.505608,-3.359935,2
831.31,102.2,40.505615,-3.359602,2
832.32,100.9,40.505615,-3.359271,2
833.31,101.2,40.505619,-3.358938,2
834.32,101.1,40.505608,-3.358597,2
835.32,100.9,40.505589,-3.358256,2
836.33,99.6,40.50555,-3.357929,2
837.44,98.1,40.50552,-3.357621,2
838.3,97.3,40.505486,-3.357305,2
839.35,91.4,40.505451,-3.357009,2
840.33,86.0,40.505421,-3.356736,2
841.32,76.2,40.505398,-3.356483,2
7.98,0.0,40.505589,-3.361175,2
8.96,0.0,40.505589,-3.361175,2
9.96,0.0,40.505589,-3.361175,2
10.97,97.8,40.505936,-3.358076,2
12.15,95.7,40.505966,-3.358672,2
12.97,95.7,40.505966,-3.358672,2
13.97,95.8,40.505962,-3.358979,2
14.95,96.4,40.506039,-3.359275,2
15.96,95.8,40.506023,-3.359612,2
16.96,99.5,40.506023,-3.359937,2
17.94,100.8,40.506008,-3.360272,2
18.97,101.8,40.506001,-3.36061,2
19.96,102.3,40.505989,-3.360943,2
20.94,103.1,40.505966,-3.36128,2
22.0,103.7,40.505932,-3.361622,2
22.94,104.4,40.505894,-3.36196,2
24.0,105.3,40.505844,-3.362299,2
24.93,105.8,40.505783,-3.362641,2
25.96,106.4,40.505718,-3.362981,2
26.94,107.2,40.50565,-3.363317,2
27.93,107.0,40.505566,-3.363649,2
28.94,107.4,40.505478,-3.363979,2
29.95,107.5,40.505375,-3.364311,2
30.93,107.3,40.505276,-3.364635,2
31.98,107.4,40.505165,-3.364953,2
32.93,107.2,40.505047,-3.365269,2
33.94,106.1,40.504921,-3.365576,2
34.94,104.3,40.504791,-3.365874,2
35.94,103.5,40.504658,-3.366166,2
36.96,104.7,40.504517,-3.366455,2
37.95,105.1,40.504379,-3.366742,2
38.94,105.2,40.504238,-3.367029,2
39.94,104.8,40.504097,-3.367315,2
40.95,106.7,40.503952,-3.367609,2
42.0,107.7,40.503807,-3.367906,2
42.95,109.6,40.503662,-3.368212,2
43.97,109.4,40.503513,-3.368512,2
44.95,110.7,40.503365,-3.368829,2
45.95,109.2,40.503216,-3.369133,2
46.94,107.4,40.503067,-3.369426,2
47.94,106.0,40.502926,-3.369728,2
48.94,100.1,40.502781,-3.370012,2
49.95,96.2,40.502651,-3.370281,2
50.96,98.7,40.502525,-3.370551,2
51.95,99.6,40.502392,-3.370818,2
52.96,100.4,40.502262,-3.371092,2
54.0,101.3,40.502117,-3.371366,2
54.97,102.4,40.50198,-3.371644,2
55.95,104.0,40.501827,-3.371927,2
56.95,104.9,40.501686,-3.372201,2
57.96,106.9,40.501541,-3.372484,2
59.13,109.1,40.501247,-3.373082,2
59.94,109.1,40.501247,-3.373082,2
60.96,111.9,40.501091,-3.373388,2
61.95,113.1,40.500938,-3.373698,2
62.95,114.3,40.50079,-3.37401,2
63.97,116.9,40.500629,-3.374323,2
65.02,117.3,40.500465,-3.374644,2
65.95,119.2,40.500305,-3.374967,2
66.95,120.4,40.500134,-3.375293,2
67.95,120.0,40.499962,-3.375629,2
68.95,120.2,40.499798,-3.37596,2
69.96,120.5,40.49963,-3.376286,2
71.1,121.0,40.499298,-3.376943,2
71.96,121.0,40.499298,-3.376943,2
72.94,120.2,40.499134,-3.37726,2
73.95,120.3,40.498966,-3.377586,2
74.96,122.1,40.498806,-3.377913,2
75.93,122.9,40.498634,-3.378242,2
76.95,122.0,40.498466,-3.378574,2
77.94,123.2,40.498295,-3.378912,2
78.96,124.3,40.498123,-3.37925,2
80.01,123.1,40.497952,-3.379585,2
81.13,123.7,40.497612,-3.380234,2
81.96,123.7,40.497612,-3.380234,2
82.93,124.5,40.497437,-3.380583,2
83.94,126.0,40.497261,-3.380924,2
84.93,126.4,40.497086,-3.381272,2
85.94,127.4,40.49691,-3.381622,2
86.94,127.7,40.496727,-3.38197,2
87.95,126.5,40.496559,-3.382297,2
88.94,125.8,40.496387,-3.382638,2
89.94,123.6,40.496216,-3.382967,2
91.09,122.0,40.496044,-3.383289,2
91.94,122.5,40.495869,-3.383605,2
92.94,121.5,40.495693,-3.383924,2
93.96,120.3,40.49551,-3.384234,2
94.94,119.5,40.495331,-3.384549,2
95.97,123.4,40.495144,-3.384859,2
96.95,123.8,40.494961,-3.385178,2
97.94,122.9,40.49477,-3.3855,2
98.95,122.2,40.494587,-3.385816,2
99.96,120.2,40.494385,-3.386123,2
100.95,120.8,40.49419,-3.386439,2
101.95,121.3,40.493996,-3.38675,2
102.95,120.5,40.493793,-3.387067,2
103.96,119.7,40.493599,-3.387372,2
104.94,118.4,40.493408,-3.387681,2
105.95,116.4,40.493214,-3.387965,2
106.99,119.3,40.493011,-3.388273,2
107.95,120.7,40.492817,-3.388578,2
108.95,122.3,40.492619,-3.388892,2
109.95,123.5,40.492416,-3.389185,2
110.95,124.2,40.492203,-3.389492,2
111.95,125.3,40.491985,-3.389785,2
112.95,124.7,40.491772,-3.390083,2
113.95,123.1,40.491554,-3.390381,2
114.95,121.4,40.491341,-3.390658,2
115.95,119.8,40.491127,-3.390936,2
116.95,117.8,40.490917,-3.39121,2
118.01,116.9,40.490711,-3.391492,2
118.98,116.7,40.490505,-3.391775,2
119.95,118.2,40.490299,-3.392059,2
120.95,118.4,40.490086,-3.392341,2
121.95,117.0,40.48988,-3.392621,2
122.95,114.9,40.489677,-3.392897,2
123.96,113.1,40.489475,-3.393165,2
124.95,112.7,40.489273,-3.393437,2
125.97,111.6,40.489082,-3.393683,2
126.98,110.1,40.48888,-3.393942,2
127.99,111.1,40.488682,-3.394201,2
128.95,112.6,40.488491,-3.394462,2
129.95,114.4,40.488293,-3.394727,2
131.05,116.4,40.488091,-3.394993,2
132.0,117.9,40.487877,-3.395261,2
132.95,119.3,40.487671,-3.395543,2
133.96,120.8,40.487457,-3.395822,2
135.12,123.3,40.487026,-3.396377,2
136.01,123.3,40.487026,-3.396377,2
136.98,120.4,40.486805,-3.396657,2
137.99,118.5,40.486588,-3.396925,2
138.95,116.7,40.48637,-3.397203,2
139.96,115.0,40.486149,-3.397464,2
140.96,111.5,40.485947,-3.397709,2
141.94,111.4,40.485729,-3.397952,2
142.93,109.8,40.485519,-3.398187,2
143.96,110.5,40.485306,-3.398412,2
144.96,112.8,40.485092,-3.398635,2
145.97,113.9,40.484863,-3.398873,2
147.0,114.1,40.484642,-3.399102,2
147.95,113.4,40.484421,-3.399337,2
148.95,111.8,40.484203,-3.399551,2
149.93,111.8,40.483978,-3.399783,2
150.93,113.4,40.483749,-3.400013,2
151.94,114.9,40.483517,-3.400242,2
152.95,115.3,40.483288,-3.400472,2
153.95,114.4,40.483055,-3.400707,2
155.0,114.0,40.482838,-3.400917,2
156.01,113.4,40.482605,-3.401147,2
156.98,112.3,40.48238,-3.401369,2
157.94,111.0,40.482151,-3.401587,2
158.94,109.5,40.48193,-3.401799,2
159.96,104.7,40.481716,-3.402002,2
160.94,99.1,40.48151,-3.402198,2
161.98,93.4,40.481319,-3.402379,2
162.95,87.9,40.48114,-3.402556,2
163.98,86.7,40.480968,-3.402728,2
165.02,85.7,40.480793,-3.40289,2
165.94,85.5,40.480625,-3.403055,2
166.99,88.8,40.480446,-3.403222,2
167.95,91.5,40.480255,-3.403389,2
168.96,92.2,40.480068,-3.403564,2
170.02,96.4,40.479881,-3.403748,2
170.97,98.8,40.479687,-3.403938,2
171.95,100.0,40.479485,-3.404139,2
172.95,103.2,40.479282,-3.404352,2
173.94,104.8,40.479076,-3.404568,2
174.95,104.7,40.478874,-3.404782,2
175.95,109.0,40.478668,-3.405015,2
176.97,111.0,40.47847,-3.405253,2
177.94,112.8,40.478279,-3.405522,2
178.98,114.0,40.478088,-3.405757,2
179.95,115.2,40.47789,-3.406034,2
180.96,115.5,40.477699,-3.406312,2
182.01,116.5,40.477505,-3.406585,2
182.95,120.5,40.477306,-3.406866,2
183.95,123.0,40.477104,-3.407173,2
184.98,124.5,40.476902,-3.407489,2
186.06,125.4,40.476704,-3.407814,2
186.96,125.2,40.476513,-3.408135,2
188.01,123.8,40.47633,-3.408461,2
188.96,123.2,40.476151,-3.408791,2
189.95,123.1,40.475971,-3.409115,2
190.96,124.1,40.4758,-3.409447,2
192.04,123.1,40.475616,-3.409777,2
192.93,121.0,40.475464,-3.410113,2
193.96,118.4,40.475296,-3.41045,2
194.95,115.2,40.475143,-3.41078,2
195.96,113.5,40.474995,-3.411114,2
197.12,105.1,40.474751,-3.411737,2
198.0,105.1,40.474751,-3.411737,2
198.97,100.2,40.474636,-3.412028,2
199.97,96.8,40.474529,-3.412328,2
200.98,96.4,40.474434,-3.412617,2
202.0,97.2,40.474327,-3.412912,2
202.93,97.4,40.474232,-3.413191,2
203.94,96.4,40.474144,-3.413472,2
204.95,95.7,40.474049,-3.413769,2
205.98,93.9,40.473965,-3.414058,2
206.94,94.4,40.473877,-3.414357,2
207.94,95.0,40.473801,-3.414643,2
209.0,94.2,40.473724,-3.414944,2
209.93,92.1,40.473648,-3.415238,2
210.96,86.5,40.473576,-3.415513,2
211.94,86.3,40.473507,-3.415784,2
212.99,85.2,40.473446,-3.416051,2
213.93,91.1,40.473373,-3.416336,2
214.93,90.8,40.473301,-3.416629,2
215.96,93.3,40.473236,-3.416911,2
217.01,97.5,40.47316,-3.417216,2
217.95,97.5,40.473087,-3.41752,2
218.97,99.1,40.473007,-3.417848,2
219.94,98.4,40.472931,-3.418152,2
220.94,96.7,40.472855,-3.418452,2
222.01,93.3,40.472775,-3.41875,2
223.0,89.5,40.47271,-3.419026,2
223.93,88.5,40.472641,-3.419305,2
224.95,91.3,40.472565,-3.419601,2
225.96,93.8,40.472488,-3.41989,2
226.96,96.5,40.472412,-3.42019,2
227.95,98.7,40.47234,-3.420498,2
228.96,100.4,40.47226,-3.420806,2
229.93,98.6,40.472176,-3.421113,2
230.97,97.8,40.472095,-3.421412,2
231.96,87.7,40.472027,-3.421694,2
232.95,83.4,40.471958,-3.421965,2
233.95,83.9,40.471886,-3.422226,2
234.95,85.8,40.471817,-3.422486,2
235.98,87.7,40.471737,-3.422746,2
236.96,86.9,40.471657,-3.423011,2
237.98,89.7,40.471584,-3.423277,2
238.95,90.8,40.471497,-3.423554,2
240.0,92.4,40.471413,-3.423836,2
241.01,91.4,40.471344,-3.424123,2
242.0,91.9,40.471264,-3.424403,2
242.94,90.5,40.471176,-3.424683,2
243.96,92.8,40.471085,-3.424959,2
244.95,91.9,40.470997,-3.425241,2
246.05,89.4,40.470913,-3.425519,2
246.94,87.8,40.470829,-3.425791,2
248.02,86.7,40.470757,-3.426039,2
248.95,87.1,40.470676,-3.426313,2
249.95,85.6,40.4706,-3.426577,2
250.96,82.0,40.470528,-3.42683,2
251.99,81.9,40.470459,-3.427085,2
252.96,83.9,40.47039,-3.427341,2
253.99,86.4,40.470306,-3.427609,2
254.94,86.8,40.470238,-3.427877,2
255.96,87.0,40.470165,-3.428144,2
256.96,85.3,40.470097,-3.428409,2
257.96,83.4,40.470024,-3.428663,2
259.0,83.7,40.469955,-3.428923,2
259.94,83.1,40.469891,-3.429183,2
260.96,81.9,40.469818,-3.429442,2
261.98,82.9,40.469749,-3.429701,2
262.95,83.1,40.469688,-3.429955,2
263.95,80.7,40.469639,-3.430205,2
264.96,79.8,40.469585,-3.430457,2
266.0,80.8,40.46954,-3.43071,2
266.96,81.9,40.469486,-3.430968,2
267.95,83.2,40.46944,-3.431225,2
268.97,85.4,40.469391,-3.431501,2
269.96,84.6,40.469353,-3.431767,2
270.96,85.2,40.469307,-3.432042,2
272.08,85.9,40.469257,-3.432316,2
272.94,87.2,40.469215,-3.43258,2
273.94,86.9,40.469173,-3.432866,2
274.96,86.9,40.46912,-3.433149,2
275.95,86.5,40.469078,-3.433427,2
276.97,87.7,40.469028,-3.433718,2
277.94,89.2,40.468979,-3.434006,2
278.96,89.9,40.468929,-3.434297,2
279.97,92.3,40.468876,-3.434588,2
280.94,93.5,40.468826,-3.434895,2
281.95,95.6,40.468773,-3.435196,2
282.94,94.6,40.468719,-3.435494,2
283.97,98.4,40.46867,-3.43581,2
284.94,100.4,40.46862,-3.436132,2
285.94,101.8,40.468571,-3.436442,2
287.02,103.6,40.468506,-3.436775,2
287.96,104.8,40.468449,-3.437107,2
288.95,107.8,40.468388,-3.437453,2
289.96,109.1,40.468327,-3.437804,2
290.97,110.5,40.468258,-3.438154,2
292.02,112.3,40.468197,-3.438513,2
292.95,113.9,40.468132,-3.438869,2
293.96,112.7,40.468075,-3.439231,2
294.95,110.7,40.468021,-3.4396,2
295.95,110.2,40.467964,-3.439953,2
296.98,111.9,40.467911,-3.440312,2
297.96,113.3,40.467854,-3.440679,2
299.0,115.6,40.467796,-3.441048,2
300.02,116.9,40.467739,-3.44142,2
300.98,118.1,40.467693,-3.441805,2
301.95,119.5,40.467655,-3.442191,2
302.96,117.1,40.467617,-3.442575,2
303.95,112.8,40.467571,-3.44295,2
304.94,107.7,40.467537,-3.443301,2
305.96,102.1,40.467518,-3.443633,2
307.11,103.4,40.467468,-3.444298,2
307.98,103.4,40.467468,-3.444298,2
308.96,104.0,40.467442,-3.44464,2
309.94,105.2,40.467411,-3.44498,2
310.93,106.4,40.467381,-3.445322,2
311.96,109.2,40.467346,-3.445677,2
312.96,105.5,40.467308,-3.446024,2
314.0,103.2,40.467281,-3.446349,2
314.94,98.4,40.467258,-3.446673,2
315.96,93.2,40.467251,-3.446959,2
316.98,93.9,40.467224,-3.447258,2
317.96,94.6,40.46719,-3.447562,2
319.02,95.8,40.467167,-3.447869,2
319.99,100.1,40.467152,-3.448181,2
320.96,95.5,40.467125,-3.448492,2
321.94,89.1,40.467106,-3.4488,2
322.94,87.5,40.467079,-3.449079,2
324.0,88.7,40.467049,-3.449376,2
325.0,90.2,40.467022,-3.449667,2
325.95,90.2,40.466999,-3.449964,2
326.93,87.8,40.466976,-3.450248,2
327.93,88.4,40.466961,-3.450554,2
328.94,86.5,40.466942,-3.45085,2
329.93,88.8,40.466923,-3.451145,2
330.93,90.3,40.466911,-3.451436,2
332.1,93.4,40.466888,-3.452001,2
332.94,93.4,40.466888,-3.452001,2
334.04,91.6,40.466866,-3.452304,2
334.93,93.1,40.46685,-3.452609,2
335.96,93.3,40.466835,-3.452913,2
336.96,92.4,40.466824,-3.453224,2
337.96,91.5,40.46682,-3.453518,2
338.95,91.5,40.466816,-3.453813,2
339.96,91.2,40.466812,-3.454113,2
340.96,90.6,40.466808,-3.454406,2
341.94,91.2,40.466808,-3.454705,2
343.13,91.6,40.466808,-3.455297,2
343.95,91.6,40.466808,-3.455297,2
344.95,91.1,40.466812,-3.455576,2
345.95,91.1,40.46682,-3.455874,2
346.95,88.7,40.466812,-3.456144,2
347.95,86.4,40.466805,-3.456446,2
349.1,89.2,40.466827,-3.457034,2
349.95,89.2,40.466827,-3.457034,2
350.97,90.9,40.466843,-3.457335,2
351.97,91.3,40.46685,-3.457644,2
352.97,89.6,40.46685,-3.45794,2
353.98,90.0,40.466877,-3.458246,2
354.96,88.6,40.466888,-3.45853,2
355.96,86.8,40.4669,-3.458825,2
356.97,86.0,40.466915,-3.459113,2
357.96,86.5,40.466927,-3.459392,2
358.96,87.3,40.46693,-3.459684,2
359.96,87.8,40.466942,-3.45997,2
361.01,87.2,40.466965,-3.460254,2
362.01,88.9,40.466995,-3.460523,2
362.93,89.6,40.467014,-3.460816,2
363.96,92.1,40.467022,-3.461122,2
364.96,94.0,40.467041,-3.461428,2
366.18,97.9,40.467098,-3.462112,2
366.97,97.9,40.467098,-3.462112,2
367.94,99.3,40.467102,-3.46242,2
369.16,101.8,40.467152,-3.463079,2
369.94,101.8,40.467152,-3.463079,2
371.03,101.8,40.467171,-3.463399,2
372.03,102.4,40.467178,-3.463735,2
373.09,100.6,40.467209,-3.464072,2
373.98,101.6,40.467205,-3.464391,2
374.98,101.6,40.467213,-3.464716,2
375.95,99.4,40.46722,-3.465048,2
376.98,89.4,40.467232,-3.465343,2
377.96,86.5,40.467243,-3.465626,2
378.94,87.7,40.467239,-3.46592,2
379.93,84.9,40.467239,-3.466202,2
380.96,86.5,40.467228,-3.466477,2
381.95,84.7,40.467232,-3.466757,2
382.97,84.2,40.467228,-3.467028,2
384.03,86.7,40.467236,-3.467314,2
385.0,87.6,40.46722,-3.467593,2
385.94,88.9,40.467239,-3.467872,2
386.94,91.4,40.467247,-3.468165,2
387.94,94.3,40.467243,-3.46848,2
389.0,96.1,40.467232,-3.468812,2
389.94,96.3,40.46722,-3.469131,2
390.96,99.1,40.467197,-3.469474,2
391.94,100.5,40.467186,-3.469804,2
392.95,101.5,40.467167,-3.470137,2
393.94,104.5,40.467152,-3.470477,2
394.94,104.3,40.467125,-3.470819,2
395.95,106.7,40.467094,-3.471166,2
396.94,108.1,40.46706,-3.471518,2
397.94,109.5,40.467022,-3.471874,2
398.94,110.6,40.466999,-3.472222,2
399.94,112.0,40.466953,-3.472587,2
400.95,112.6,40.466911,-3.472957,2
401.94,114.1,40.466862,-3.473326,2
402.95,114.9,40.466812,-3.473704,2
403.97,113.0,40.466759,-3.474071,2
404.95,110.6,40.466702,-3.474431,2
405.95,108.3,40.466644,-3.474782,2
406.95,108.6,40.466591,-3.475124,2
408.08,110.3,40.46653,-3.475477,2
408.94,111.2,40.466469,-3.475835,2
409.94,112.4,40.466396,-3.476188,2
410.95,112.4,40.466324,-3.476539,2
411.97,110.3,40.466255,-3.476888,2
412.95,108.1,40.466194,-3.477239,2
413.95,106.5,40.466122,-3.477575,2
414.95,106.8,40.466053,-3.477913,2
415.94,101.7,40.465992,-3.478239,2
416.96,100.0,40.465942,-3.478552,2
417.95,98.2,40.465885,-3.478868,2
418.95,96.2,40.465828,-3.479193,2
419.96,93.6,40.465786,-3.479498,2
421.04,91.3,40.465755,-3.479794,2
422.02,89.8,40.465736,-3.480083,2
422.97,90.5,40.465744,-3.480375,2
423.99,86.4,40.465782,-3.480647,2
424.96,89.8,40.465839,-3.48092,2
425.95,89.0,40.465912,-3.4812,2
426.99,90.4,40.465992,-3.48146,2
428.01,88.4,40.466084,-3.481735,2
428.96,87.8,40.466179,-3.481993,2
429.96,85.8,40.466274,-3.482247,2
430.98,83.6,40.466366,-3.482497,2
431.96,81.2,40.466457,-3.482747,2
432.99,80.6,40.466534,-3.482992,2
433.98,81.4,40.466606,-3.483241,2
434.97,79.1,40.466656,-3.483484,2
435.95,77.7,40.466705,-3.483734,2
436.93,79.7,40.466736,-3.483961,2
438.03,79.7,40.466736,-3.484228,2
438.94,79.8,40.466721,-3.484498,2
439.95,81.8,40.466663,-3.484764,2
440.98,80.1,40.466591,-3.485027,2
441.94,80.1,40.466484,-3.485278,2
442.97,79.1,40.466373,-3.485498,2
443.96,82.9,40.466232,-3.485713,2
445.13,79.5,40.465981,-3.486109,2
445.95,79.5,40.465981,-3.486109,2
446.97,77.3,40.465858,-3.486299,2
447.98,76.2,40.465736,-3.486516,2
449.01,74.5,40.465622,-3.486702,2
450.05,74.9,40.4655,-3.486889,2
450.96,71.3,40.465385,-3.487075,2
451.98,68.9,40.465279,-3.487254,2
452.94,65.7,40.465168,-3.487424,2
453.95,61.3,40.465054,-3.487578,2
454.94,57.3,40.464931,-3.487707,2
455.94,53.8,40.464809,-3.487797,2
456.96,50.3,40.464695,-3.487874,2
457.95,51.4,40.464573,-3.487924,2
458.97,51.9,40.464443,-3.487953,2
459.98,51.5,40.464317,-3.487961,2
460.99,50.8,40.464199,-3.487906,2
461.95,52.3,40.464073,-3.487837,2
463.01,52.9,40.463955,-3.487763,2
463.95,51.8,40.463856,-3.487657,2
464.98,54.3,40.46376,-3.487528,2
465.96,54.2,40.463688,-3.48739,2
466.94,53.7,40.463627,-3.487241,2
467.96,52.4,40.463589,-3.487071,2
468.99,51.5,40.463573,-3.486884,2
469.94,50.7,40.463593,-3.48673,2
470.95,53.7,40.463619,-3.486576,2
471.97,57.2,40.463657,-3.486404,2
472.95,59.9,40.463715,-3.486219,2
473.96,61.6,40.463779,-3.486035,2
474.95,62.2,40.463844,-3.48584,2
475.95,63.3,40.463902,-3.485666,2
476.96,63.9,40.463959,-3.485469,2
477.97,64.6,40.464012,-3.485269,2
479.0,64.9,40.464066,-3.485065,2
479.97,65.4,40.464111,-3.484862,2
480.95,64.6,40.464161,-3.484653,2
481.96,64.7,40.464203,-3.484429,2
483.0,64.6,40.464252,-3.484227,2
483.99,59.3,40.464283,-3.484065,2
484.95,58.5,40.464325,-3.483878,2
485.97,62.2,40.464375,-3.483683,2
486.97,62.9,40.464424,-3.483494,2
487.93,62.2,40.464466,-3.483299,2
488.94,66.6,40.4645,-3.483091,2
489.99,67.3,40.464565,-3.482899,2
490.97,70.9,40.464622,-3.482684,2
491.94,69.6,40.464676,-3.482464,2
493.12,66.7,40.464771,-3.482039,2
493.96,66.7,40.464771,-3.482039,2
494.94,64.6,40.464832,-3.481854,2
495.93,64.9,40.464878,-3.481652,2
496.93,66.0,40.464928,-3.481463,2
497.95,63.9,40.464977,-3.481259,2
498.96,64.2,40.465027,-3.481052,2
499.97,64.9,40.465084,-3.480848,2
500.93,66.7,40.465149,-3.480642,2
501.98,69.2,40.465191,-3.480427,2
503.03,72.4,40.465244,-3.480193,2
503.96,72.5,40.465305,-3.479972,2
504.94,71.6,40.465374,-3.479761,2
505.98,68.0,40.465424,-3.479538,2
507.01,65.3,40.465473,-3.479334,2
507.96,64.8,40.465519,-3.479129,2
509.01,69.1,40.46558,-3.478918,2
509.98,71.7,40.46563,-3.478694,2
511.04,73.8,40.465664,-3.478449,2
511.99,74.6,40.465717,-3.478207,2
512.98,73.4,40.465775,-3.47797,2
514.01,73.1,40.465832,-3.477757,2
515.0,76.1,40.465885,-3.477515,2
515.96,79.2,40.465935,-3.477269,2
516.97,82.3,40.465984,-3.477009,2
517.95,84.2,40.466045,-3.476738,2
518.95,86.4,40.46611,-3.476474,2
519.95,89.0,40.466171,-3.476197,2
520.94,90.5,40.466232,-3.475913,2
521.95,90.5,40.466286,-3.47563,2
522.95,88.8,40.466343,-3.475353,2
523.94,86.4,40.466404,-3.475092,2
524.97,84.2,40.466442,-3.47482,2
525.98,77.9,40.46648,-3.474551,2
527.01,69.9,40.466515,-3.47431,2
528.01,62.4,40.466553,-3.474092,2
528.96,59.2,40.466579,-3.473908,2
529.94,55.1,40.466599,-3.473715,2
530.96,51.8,40.466618,-3.473547,2
531.96,52.6,40.466652,-3.473387,2
532.94,56.5,40.466671,-3.473211,2
533.96,57.7,40.46669,-3.47302,2
534.95,56.4,40.466705,-3.47283,2
535.95,54.0,40.466728,-3.472648,2
536.95,52.2,40.466755,-3.472478,2
537.94,49.0,40.466774,-3.472326,2
538.95,50.0,40.466793,-3.472163,2
539.95,51.6,40.466808,-3.471996,2
540.95,50.4,40.466827,-3.471833,2
541.94,49.3,40.466843,-3.471674,2
542.96,52.1,40.466854,-3.471505,2
543.96,50.7,40.466866,-3.471327,2
544.96,52.1,40.466877,-3.47115,2
545.95,52.2,40.466896,-3.470982,2
546.97,54.6,40.466919,-3.470779,2
547.94,56.8,40.46693,-3.470579,2
548.94,55.7,40.466946,-3.470408,2
549.96,56.4,40.466942,-3.470224,2
551.0,53.2,40.466949,-3.470036,2
551.94,52.8,40.466953,-3.469861,2
552.93,53.0,40.466961,-3.469687,2
553.94,51.1,40.466969,-3.46952,2
554.95,53.4,40.46698,-3.469372,2
555.93,52.5,40.466984,-3.469199,2
556.95,48.3,40.466988,-3.469034,2
557.95,42.0,40.466995,-3.468884,2
558.95,40.9,40.466999,-3.468755,2
559.96,41.6,40.466999,-3.468615,2
560.95,42.6,40.467003,-3.46847,2
561.96,42.7,40.46701,-3.468327,2
562.96,44.9,40.467014,-3.468187,2
563.96,47.9,40.467026,-3.468047,2
564.96,48.4,40.467033,-3.467895,2
566.01,50.4,40.467033,-3.467727,2
566.95,52.1,40.467037,-3.467561,2
567.94,54.3,40.467037,-3.467386,2
569.0,55.9,40.467052,-3.467218,2
569.95,56.2,40.46706,-3.467047,2
570.96,56.7,40.467064,-3.466874,2
571.94,56.2,40.46706,-3.46668,2
572.93,57.3,40.46706,-3.466482,2
574.02,58.6,40.46706,-3.46629,2
574.94,61.2,40.467056,-3.466088,2
575.94,64.4,40.467052,-3.465884,2
576.96,66.6,40.467049,-3.465669,2
578.11,70.1,40.467041,-3.465435,2
578.95,72.9,40.467033,-3.465193,2
579.96,73.1,40.467022,-3.464953,2
580.95,73.7,40.467014,-3.464715,2
581.95,73.9,40.467007,-3.464474,2
582.96,73.0,40.467003,-3.464234,2
583.94,75.7,40.466991,-3.463984,2
585.01,77.2,40.466984,-3.463734,2
586.01,75.5,40.466976,-3.46349,2
587.02,72.8,40.466965,-3.463253,2
587.95,74.3,40.466953,-3.463011,2
588.98,74.6,40.466942,-3.462763,2
589.97,76.6,40.466927,-3.462514,2
591.03,78.7,40.466911,-3.462251,2
591.93,81.4,40.466896,-3.461987,2
592.97,84.2,40.466881,-3.461713,2
593.95,86.9,40.466866,-3.461432,2
594.98,89.1,40.466846,-3.461145,2
595.95,90.5,40.466827,-3.460846,2
597.02,91.5,40.466812,-3.460555,2
597.96,92.2,40.466789,-3.460255,2
598.95,94.5,40.466766,-3.459947,2
599.96,93.2,40.466747,-3.45964,2
600.98,93.7,40.466732,-3.459332,2
601.97,95.9,40.466709,-3.459019,2
602.97,97.4,40.466694,-3.458702,2
603.93,99.2,40.466686,-3.458371,2
604.96,98.1,40.466675,-3.458055,2
605.96,96.9,40.46666,-3.45774,2
606.98,96.8,40.466644,-3.457424,2
607.96,98.6,40.466629,-3.457109,2
608.97,100.3,40.466621,-3.456778,2
609.97,99.7,40.466618,-3.456448,2
610.95,100.2,40.466606,-3.456108,2
611.93,100.2,40.466599,-3.45578,2
612.93,100.9,40.466591,-3.45545,2
613.96,102.6,40.466591,-3.455115,2
614.93,104.0,40.466595,-3.454774,2
615.94,104.1,40.466595,-3.454433,2
616.93,103.9,40.466599,-3.454093,2
617.98,103.5,40.466606,-3.453751,2
618.93,103.9,40.466614,-3.453413,2
619.96,104.9,40.466629,-3.453075,2
620.99,105.9,40.466648,-3.452728,2
621.93,107.2,40.466671,-3.452384,2
622.94,108.1,40.466694,-3.45203,2
623.94,108.0,40.466717,-3.451675,2
