Timestamp,Speed,Latitude,Longitude,Label
830.31,102.8,40.505608,-3.359935,1
831.31,102.2,40.505615,-3.359602,1
832.32,100.9,40.505615,-3.359271,1
833.31,101.2,40.505619,-3.358938,1
834.32,101.1,40.505608,-3.358597,1
835.32,100.9,40.505589,-3.358256,1
836.33,99.6,40.50555,-3.357929,1
837.44,98.1,40.50552,-3.357621,1
838.3,97.3,40.505486,-3.357305,1
839.35,91.4,40.505451,-3.357009,1
840.33,86,40.505421,-3.356736,1
841.32,76.2,40.505398,-3.356483,1
7.98,0,40.505589,-3.361175,1
8.96,0,40.505589,-3.361175,1
9.96,0,40.505589,-3.361175,1
10.97,97.8,40.505936,-3.358076,1
12.15,95.7,40.505966,-3.358672,1
12.97,95.7,40.505966,-3.358672,1
13.97,95.8,40.505962,-3.358979,1
14.95,96.4,40.506039,-3.359275,1
15.96,95.8,40.506023,-3.359612,1
16.96,99.5,40.506023,-3.359937,1
17.94,100.8,40.506008,-3.360272,1
18.97,101.8,40.506001,-3.36061,1
19.96,102.3,40.505989,-3.360943,1
20.94,103.1,40.505966,-3.36128,1
22,103.7,40.505932,-3.361622,1
22.94,104.4,40.505894,-3.36196,1
24,105.3,40.505844,-3.362299,1
24.93,105.8,40.505783,-3.362641,1
25.96,106.4,40.505718,-3.362981,1
26.94,107.2,40.50565,-3.363317,1
27.93,107,40.505566,-3.363649,1
28.94,107.4,40.505478,-3.363979,1
29.95,107.5,40.505375,-3.364311,1
30.93,107.3,40.505276,-3.364635,1
31.98,107.4,40.505165,-3.364953,1
32.93,107.2,40.505047,-3.365269,1
33.94,106.1,40.504921,-3.365576,1
34.94,104.3,40.504791,-3.365874,1
35.94,103.5,40.504658,-3.366166,1
36.96,104.7,40.504517,-3.366455,1
37.95,105.1,40.504379,-3.366742,1
38.94,105.2,40.504238,-3.367029,1
39.94,104.8,40.504097,-3.367315,1
40.95,106.7,40.503952,-3.367609,1
42,107.7,40.503807,-3.367906,1
42.95,109.6,40.503662,-3.368212,1
43.97,109.4,40.503513,-3.368512,1
44.95,110.7,40.503365,-3.368829,1
45.95,109.2,40.503216,-3.369133,1
46.94,107.4,40.503067,-3.369426,1
47.94,106,40.502926,-3.369728,1
48.94,100.1,40.502781,-3.370012,1
49.95,96.2,40.502651,-3.370281,1
50.96,98.7,40.502525,-3.370551,1
51.95,99.6,40.502392,-3.370818,1
52.96,100.4,40.502262,-3.371092,1
54,101.3,40.502117,-3.371366,1
54.97,102.4,40.50198,-3.371644,1
55.95,104,40.501827,-3.371927,1
56.95,104.9,40.501686,-3.372201,1
57.96,106.9,40.501541,-3.372484,1
59.13,109.1,40.501247,-3.373082,1
59.94,109.1,40.501247,-3.373082,1
60.96,111.9,40.501091,-3.373388,1
61.95,113.1,40.500938,-3.373698,1
62.95,114.3,40.50079,-3.37401,1
63.97,116.9,40.500629,-3.374323,1
65.02,117.3,40.500465,-3.374644,1
65.95,119.2,40.500305,-3.374967,1
66.95,120.4,40.500134,-3.375293,1
67.95,120,40.499962,-3.375629,1
68.95,120.2,40.499798,-3.37596,1
69.96,120.5,40.49963,-3.376286,1
71.1,121,40.499298,-3.376943,1
71.96,121,40.499298,-3.376943,1
72.94,120.2,40.499134,-3.37726,1
73.95,120.3,40.498966,-3.377586,1
74.96,122.1,40.498806,-3.377913,1
75.93,122.9,40.498634,-3.378242,1
76.95,122,40.498466,-3.378574,1
77.94,123.2,40.498295,-3.378912,1
78.96,124.3,40.498123,-3.37925,1
80.01,123.1,40.497952,-3.379585,1
81.13,123.7,40.497612,-3.380234,1
81.96,123.7,40.497612,-3.380234,1
82.93,124.5,40.497437,-3.380583,1
83.94,126,40.497261,-3.380924,1
84.93,126.4,40.497086,-3.381272,1
85.94,127.4,40.49691,-3.381622,1
86.94,127.7,40.496727,-3.38197,1
87.95,126.5,40.496559,-3.382297,1
88.94,125.8,40.496387,-3.382638,1
89.94,123.6,40.496216,-3.382967,1
91.09,122,40.496044,-3.383289,1
91.94,122.5,40.495869,-3.383605,1
92.94,121.5,40.495693,-3.383924,1
93.96,120.3,40.49551,-3.384234,1
94.94,119.5,40.495331,-3.384549,1
95.97,123.4,40.495144,-3.384859,1
96.95,123.8,40.494961,-3.385178,1
97.94,122.9,40.49477,-3.3855,1
98.95,122.2,40.494587,-3.385816,1
99.96,120.2,40.494385,-3.386123,1
100.95,120.8,40.49419,-3.386439,1
101.95,121.3,40.493996,-3.38675,1
102.95,120.5,40.493793,-3.387067,1
103.96,119.7,40.493599,-3.387372,1
104.94,118.4,40.493408,-3.387681,1
105.95,116.4,40.493214,-3.387965,1
106.99,119.3,40.493011,-3.388273,1
107.95,120.7,40.492817,-3.388578,1
108.95,122.3,40.492619,-3.388892,1
109.95,123.5,40.492416,-3.389185,1
110.95,124.2,40.492203,-3.389492,1
111.95,125.3,40.491985,-3.389785,1
112.95,124.7,40.491772,-3.390083,1
113.95,123.1,40.491554,-3.390381,1
114.95,121.4,40.491341,-3.390658,1
115.95,119.8,40.491127,-3.390936,1
116.95,117.8,40.490917,-3.39121,1
118.01,116.9,40.490711,-3.391492,1
118.98,116.7,40.490505,-3.391775,1
119.95,118.2,40.490299,-3.392059,1
120.95,118.4,40.490086,-3.392341,1
121.95,117,40.48988,-3.392621,1
122.95,114.9,40.489677,-3.392897,1
123.96,113.1,40.489475,-3.393165,1
124.95,112.7,40.489273,-3.393437,1
125.97,111.6,40.489082,-3.393683,1
126.98,110.1,40.48888,-3.393942,1
127.99,111.1,40.488682,-3.394201,1
128.95,112.6,40.488491,-3.394462,1
129.95,114.4,40.488293,-3.394727,1
131.05,116.4,40.488091,-3.394993,1
132,117.9,40.487877,-3.395261,1
132.95,119.3,40.487671,-3.395543,1
133.96,120.8,40.487457,-3.395822,1
135.12,123.3,40.487026,-3.396377,1
136.01,123.3,40.487026,-3.396377,1
136.98,120.4,40.486805,-3.396657,1
137.99,118.5,40.486588,-3.396925,1
138.95,116.7,40.48637,-3.397203,1
139.96,115,40.486149,-3.397464,1
140.96,111.5,40.485947,-3.397709,1
141.94,111.4,40.485729,-3.397952,1
142.93,109.8,40.485519,-3.398187,1
143.96,110.5,40.485306,-3.398412,1
144.96,112.8,40.485092,-3.398635,1
145.97,113.9,40.484863,-3.398873,1
147,114.1,40.484642,-3.399102,1
147.95,113.4,40.484421,-3.399337,1
148.95,111.8,40.484203,-3.399551,1
149.93,111.8,40.483978,-3.399783,1
150.93,113.4,40.483749,-3.400013,1
151.94,114.9,40.483517,-3.400242,1
152.95,115.3,40.483288,-3.400472,1
153.95,114.4,40.483055,-3.400707,1
155,114,40.482838,-3.400917,1
156.01,113.4,40.482605,-3.401147,1
156.98,112.3,40.48238,-3.401369,1
157.94,111,40.482151,-3.401587,1
158.94,109.5,40.48193,-3.401799,1
159.96,104.7,40.481716,-3.402002,1
160.94,99.1,40.48151,-3.402198,1
161.98,93.4,40.481319,-3.402379,1
162.95,87.9,40.48114,-3.402556,1
163.98,86.7,40.480968,-3.402728,1
165.02,85.7,40.480793,-3.40289,1
165.94,85.5,40.480625,-3.403055,1
166.99,88.8,40.480446,-3.403222,1
167.95,91.5,40.480255,-3.403389,1
168.96,92.2,40.480068,-3.403564,1
170.02,96.4,40.479881,-3.403748,1
170.97,98.8,40.479687,-3.403938,1
171.95,100,40.479485,-3.404139,1
172.95,103.2,40.479282,-3.404352,1
173.94,104.8,40.479076,-3.404568,1
174.95,104.7,40.478874,-3.404782,1
175.95,109,40.478668,-3.405015,1
176.97,111,40.47847,-3.405253,1
177.94,112.8,40.478279,-3.405522,1
178.98,114,40.478088,-3.405757,1
179.95,115.2,40.47789,-3.406034,1
180.96,115.5,40.477699,-3.406312,1
182.01,116.5,40.477505,-3.406585,1
182.95,120.5,40.477306,-3.406866,1
183.95,123,40.477104,-3.407173,1
184.98,124.5,40.476902,-3.407489,1
186.06,125.4,40.476704,-3.407814,1
186.96,125.2,40.476513,-3.408135,1
188.01,123.8,40.47633,-3.408461,1
188.96,123.2,40.476151,-3.408791,1
189.95,123.1,40.475971,-3.409115,1
190.96,124.1,40.4758,-3.409447,1
192.04,123.1,40.475616,-3.409777,1
192.93,121,40.475464,-3.410113,1
193.96,118.4,40.475296,-3.41045,1
194.95,115.2,40.475143,-3.41078,1
195.96,113.5,40.474995,-3.411114,1
197.12,105.1,40.474751,-3.411737,1
198,105.1,40.474751,-3.411737,1
198.97,100.2,40.474636,-3.412028,1
199.97,96.8,40.474529,-3.412328,1
200.98,96.4,40.474434,-3.412617,1
202,97.2,40.474327,-3.412912,1
202.93,97.4,40.474232,-3.413191,1
203.94,96.4,40.474144,-3.413472,1
204.95,95.7,40.474049,-3.413769,1
205.98,93.9,40.473965,-3.414058,1
206.94,94.4,40.473877,-3.414357,1
207.94,95,40.473801,-3.414643,1
209,94.2,40.473724,-3.414944,1
209.93,92.1,40.473648,-3.415238,1
210.96,86.5,40.473576,-3.415513,1
211.94,86.3,40.473507,-3.415784,1
212.99,85.2,40.473446,-3.416051,1
213.93,91.1,40.473373,-3.416336,1
214.93,90.8,40.473301,-3.416629,1
215.96,93.3,40.473236,-3.416911,1
217.01,97.5,40.47316,-3.417216,1
217.95,97.5,40.473087,-3.41752,1
218.97,99.1,40.473007,-3.417848,1
219.94,98.4,40.472931,-3.418152,1
220.94,96.7,40.472855,-3.418452,1
222.01,93.3,40.472775,-3.41875,1
223,89.5,40.47271,-3.419026,1
223.93,88.5,40.472641,-3.419305,1
224.95,91.3,40.472565,-3.419601,1
225.96,93.8,40.472488,-3.41989,1
226.96,96.5,40.472412,-3.42019,1
227.95,98.7,40.47234,-3.420498,1
228.96,100.4,40.47226,-3.420806,1
229.93,98.6,40.472176,-3.421113,1
230.97,97.8,40.472095,-3.421412,1
231.96,87.7,40.472027,-3.421694,1
232.95,83.4,40.471958,-3.421965,1
233.95,83.9,40.471886,-3.422226,1
234.95,85.8,40.471817,-3.422486,1
235.98,87.7,40.471737,-3.422746,1
236.96,86.9,40.471657,-3.423011,1
237.98,89.7,40.471584,-3.423277,1
238.95,90.8,40.471497,-3.423554,1
240,92.4,40.471413,-3.423836,1
241.01,91.4,40.471344,-3.424123,1
242,91.9,40.471264,-3.424403,1
242.94,90.5,40.471176,-3.424683,1
243.96,92.8,40.471085,-3.424959,1
244.95,91.9,40.470997,-3.425241,1
246.05,89.4,40.470913,-3.425519,1
246.94,87.8,40.470829,-3.425791,1
248.02,86.7,40.470757,-3.426039,1
248.95,87.1,40.470676,-3.426313,1
249.95,85.6,40.4706,-3.426577,1
250.96,82,40.470528,-3.42683,1
251.99,81.9,40.470459,-3.427085,1
252.96,83.9,40.47039,-3.427341,1
253.99,86.4,40.470306,-3.427609,1
254.94,86.8,40.470238,-3.427877,1
255.96,87,40.470165,-3.428144,1
256.96,85.3,40.470097,-3.428409,1
257.96,83.4,40.470024,-3.428663,1
259,83.7,40.469955,-3.428923,1
259.94,83.1,40.469891,-3.429183,1
260.96,81.9,40.469818,-3.429442,1
261.98,82.9,40.469749,-3.429701,1
262.95,83.1,40.469688,-3.429955,1
263.95,80.7,40.469639,-3.430205,1
264.96,79.8,40.469585,-3.430457,1
266,80.8,40.46954,-3.43071,1
266.96,81.9,40.469486,-3.430968,1
267.95,83.2,40.46944,-3.431225,1
268.97,85.4,40.469391,-3.431501,1
269.96,84.6,40.469353,-3.431767,1
270.96,85.2,40.469307,-3.432042,1
272.08,85.9,40.469257,-3.432316,1
272.94,87.2,40.469215,-3.43258,1
273.94,86.9,40.469173,-3.432866,1
274.96,86.9,40.46912,-3.433149,1
275.95,86.5,40.469078,-3.433427,1
276.97,87.7,40.469028,-3.433718,1
277.94,89.2,40.468979,-3.434006,1
278.96,89.9,40.468929,-3.434297,1
279.97,92.3,40.468876,-3.434588,1
280.94,93.5,40.468826,-3.434895,1
281.95,95.6,40.468773,-3.435196,1
282.94,94.6,40.468719,-3.435494,1
283.97,98.4,40.46867,-3.43581,1
284.94,100.4,40.46862,-3.436132,1
285.94,101.8,40.468571,-3.436442,1
287.02,103.6,40.468506,-3.436775,1
287.96,104.8,40.468449,-3.437107,1
288.95,107.8,40.468388,-3.437453,1
289.96,109.1,40.468327,-3.437804,1
290.97,110.5,40.468258,-3.438154,1
292.02,112.3,40.468197,-3.438513,1
292.95,113.9,40.468132,-3.438869,1
293.96,112.7,40.468075,-3.439231,1
294.95,110.7,40.468021,-3.4396,1
295.95,110.2,40.467964,-3.439953,1
296.98,111.9,40.467911,-3.440312,1
297.96,113.3,40.467854,-3.440679,1
299,115.6,40.467796,-3.441048,1
300.02,116.9,40.467739,-3.44142,1
300.98,118.1,40.467693,-3.441805,1
301.95,119.5,40.467655,-3.442191,1
302.96,117.1,40.467617,-3.442575,1
303.95,112.8,40.467571,-3.44295,1
304.94,107.7,40.467537,-3.443301,1
305.96,102.1,40.467518,-3.443633,1
307.11,103.4,40.467468,-3.444298,1
307.98,103.4,40.467468,-3.444298,1
308.96,104,40.467442,-3.44464,1
309.94,105.2,40.467411,-3.44498,1
310.93,106.4,40.467381,-3.445322,1
311.96,109.2,40.467346,-3.445677,1
312.96,105.5,40.467308,-3.446024,1
314,103.2,40.467281,-3.446349,1
314.94,98.4,40.467258,-3.446673,1
315.96,93.2,40.467251,-3.446959,1
316.98,93.9,40.467224,-3.447258,1
317.96,94.6,40.46719,-3.447562,1
319.02,95.8,40.467167,-3.447869,1
319.99,100.1,40.467152,-3.448181,1
320.96,95.5,40.467125,-3.448492,1
321.94,89.1,40.467106,-3.4488,1
322.94,87.5,40.467079,-3.449079,1
324,88.7,40.467049,-3.449376,1
325,90.2,40.467022,-3.449667,1
325.95,90.2,40.466999,-3.449964,1
326.93,87.8,40.466976,-3.450248,1
327.93,88.4,40.466961,-3.450554,1
328.94,86.5,40.466942,-3.45085,1
329.93,88.8,40.466923,-3.451145,1
330.93,90.3,40.466911,-3.451436,1
332.1,93.4,40.466888,-3.452001,1
332.94,93.4,40.466888,-3.452001,1
334.04,91.6,40.466866,-3.452304,1
334.93,93.1,40.46685,-3.452609,1
335.96,93.3,40.466835,-3.452913,1
336.96,92.4,40.466824,-3.453224,1
337.96,91.5,40.46682,-3.453518,1
338.95,91.5,40.466816,-3.453813,1
339.96,91.2,40.466812,-3.454113,1
340.96,90.6,40.466808,-3.454406,1
341.94,91.2,40.466808,-3.454705,1
343.13,91.6,40.466808,-3.455297,1
343.95,91.6,40.466808,-3.455297,1
344.95,91.1,40.466812,-3.455576,1
345.95,91.1,40.46682,-3.455874,1
346.95,88.7,40.466812,-3.456144,1
347.95,86.4,40.466805,-3.456446,1
349.1,89.2,40.466827,-3.457034,1
349.95,89.2,40.466827,-3.457034,1
350.97,90.9,40.466843,-3.457335,1
351.97,91.3,40.46685,-3.457644,1
352.97,89.6,40.46685,-3.45794,1
353.98,90,40.466877,-3.458246,1
354.96,88.6,40.466888,-3.45853,1
355.96,86.8,40.4669,-3.458825,1
356.97,86,40.466915,-3.459113,1
357.96,86.5,40.466927,-3.459392,1
358.96,87.3,40.46693,-3.459684,1
359.96,87.8,40.466942,-3.45997,1
361.01,87.2,40.466965,-3.460254,1
362.01,88.9,40.466995,-3.460523,1
362.93,89.6,40.467014,-3.460816,1
363.96,92.1,40.467022,-3.461122,1
364.96,94,40.467041,-3.461428,1
366.18,97.9,40.467098,-3.462112,1
366.97,97.9,40.467098,-3.462112,1
367.94,99.3,40.467102,-3.46242,1
369.16,101.8,40.467152,-3.463079,1
369.94,101.8,40.467152,-3.463079,1
371.03,101.8,40.467171,-3.463399,1
372.03,102.4,40.467178,-3.463735,1
373.09,100.6,40.467209,-3.464072,1
373.98,101.6,40.467205,-3.464391,1
374.98,101.6,40.467213,-3.464716,1
375.95,99.4,40.46722,-3.465048,1
376.98,89.4,40.467232,-3.465343,1
377.96,86.5,40.467243,-3.465626,1
378.94,87.7,40.467239,-3.46592,1
379.93,84.9,40.467239,-3.466202,1
380.96,86.5,40.467228,-3.466477,1
381.95,84.7,40.467232,-3.466757,1
382.97,84.2,40.467228,-3.467028,1
384.03,86.7,40.467236,-3.467314,1
385,87.6,40.46722,-3.467593,1
385.94,88.9,40.467239,-3.467872,1
386.94,91.4,40.467247,-3.468165,1
387.94,94.3,40.467243,-3.46848,1
389,96.1,40.467232,-3.468812,1
389.94,96.3,40.46722,-3.469131,1
390.96,99.1,40.467197,-3.469474,1
391.94,100.5,40.467186,-3.469804,1
392.95,101.5,40.467167,-3.470137,1
393.94,104.5,40.467152,-3.470477,1
394.94,104.3,40.467125,-3.470819,1
395.95,106.7,40.467094,-3.471166,1
396.94,108.1,40.46706,-3.471518,1
397.94,109.5,40.467022,-3.471874,1
398.94,110.6,40.466999,-3.472222,1
399.94,112,40.466953,-3.472587,1
400.95,112.6,40.466911,-3.472957,1
401.94,114.1,40.466862,-3.473326,1
402.95,114.9,40.466812,-3.473704,1
403.97,113,40.466759,-3.474071,1
404.95,110.6,40.466702,-3.474431,1
405.95,108.3,40.466644,-3.474782,1
406.95,108.6,40.466591,-3.475124,1
408.08,110.3,40.46653,-3.475477,1
408.94,111.2,40.466469,-3.475835,1
409.94,112.4,40.466396,-3.476188,1
410.95,112.4,40.466324,-3.476539,1
411.97,110.3,40.466255,-3.476888,1
412.95,108.1,40.466194,-3.477239,1
413.95,106.5,40.466122,-3.477575,1
414.95,106.8,40.466053,-3.477913,1
415.94,101.7,40.465992,-3.478239,1
416.96,100,40.465942,-3.478552,1
417.95,98.2,40.465885,-3.478868,1
418.95,96.2,40.465828,-3.479193,1
419.96,93.6,40.465786,-3.479498,1
421.04,91.3,40.465755,-3.479794,1
422.02,89.8,40.465736,-3.480083,1
422.97,90.5,40.465744,-3.480375,1
423.99,86.4,40.465782,-3.480647,1
424.96,89.8,40.465839,-3.48092,1
425.95,89,40.465912,-3.4812,1
426.99,90.4,40.465992,-3.48146,1
428.01,88.4,40.466084,-3.481735,1
428.96,87.8,40.466179,-3.481993,1
429.96,85.8,40.466274,-3.482247,1
430.98,83.6,40.466366,-3.482497,1
431.96,81.2,40.466457,-3.482747,1
432.99,80.6,40.466534,-3.482992,1
433.98,81.4,40.466606,-3.483241,1
434.97,79.1,40.466656,-3.483484,1
435.95,77.7,40.466705,-3.483734,1
436.93,79.7,40.466736,-3.483961,1
438.03,79.7,40.466736,-3.484228,1
438.94,79.8,40.466721,-3.484498,1
439.95,81.8,40.466663,-3.484764,1
440.98,80.1,40.466591,-3.485027,1
441.94,80.1,40.466484,-3.485278,1
442.97,79.1,40.466373,-3.485498,1
443.96,82.9,40.466232,-3.485713,1
445.13,79.5,40.465981,-3.486109,1
445.95,79.5,40.465981,-3.486109,1
446.97,77.3,40.465858,-3.486299,1
447.98,76.2,40.465736,-3.486516,1
449.01,74.5,40.465622,-3.486702,1
450.05,74.9,40.4655,-3.486889,1
450.96,71.3,40.465385,-3.487075,1
451.98,68.9,40.465279,-3.487254,1
452.94,65.7,40.465168,-3.487424,1
453.95,61.3,40.465054,-3.487578,1
454.94,57.3,40.464931,-3.487707,1
455.94,53.8,40.464809,-3.487797,1
456.96,50.3,40.464695,-3.487874,1
457.95,51.4,40.464573,-3.487924,1
458.97,51.9,40.464443,-3.487953,1
459.98,51.5,40.464317,-3.487961,1
460.99,50.8,40.464199,-3.487906,1
461.95,52.3,40.464073,-3.487837,1
463.01,52.9,40.463955,-3.487763,1
463.95,51.8,40.463856,-3.487657,1
464.98,54.3,40.46376,-3.487528,1
465.96,54.2,40.463688,-3.48739,1
466.94,53.7,40.463627,-3.487241,1
467.96,52.4,40.463589,-3.487071,1
468.99,51.5,40.463573,-3.486884,1
469.94,50.7,40.463593,-3.48673,1
470.95,53.7,40.463619,-3.486576,1
471.97,57.2,40.463657,-3.486404,1
472.95,59.9,40.463715,-3.486219,1
473.96,61.6,40.463779,-3.486035,1
474.95,62.2,40.463844,-3.48584,1
475.95,63.3,40.463902,-3.485666,1
476.96,63.9,40.463959,-3.485469,1
477.97,64.6,40.464012,-3.485269,1
479,64.9,40.464066,-3.485065,1
479.97,65.4,40.464111,-3.484862,1
480.95,64.6,40.464161,-3.484653,1
481.96,64.7,40.464203,-3.484429,1
483,64.6,40.464252,-3.484227,1
483.99,59.3,40.464283,-3.484065,1
484.95,58.5,40.464325,-3.483878,1
485.97,62.2,40.464375,-3.483683,1
486.97,62.9,40.464424,-3.483494,1
487.93,62.2,40.464466,-3.483299,1
488.94,66.6,40.4645,-3.483091,1
489.99,67.3,40.464565,-3.482899,1
490.97,70.9,40.464622,-3.482684,1
491.94,69.6,40.464676,-3.482464,1
493.12,66.7,40.464771,-3.482039,1
493.96,66.7,40.464771,-3.482039,1
494.94,64.6,40.464832,-3.481854,1
495.93,64.9,40.464878,-3.481652,1
496.93,66,40.464928,-3.481463,1
497.95,63.9,40.464977,-3.481259,1
498.96,64.2,40.465027,-3.481052,1
499.97,64.9,40.465084,-3.480848,1
500.93,66.7,40.465149,-3.480642,1
501.98,69.2,40.465191,-3.480427,1
503.03,72.4,40.465244,-3.480193,1
503.96,72.5,40.465305,-3.479972,1
504.94,71.6,40.465374,-3.479761,1
505.98,68,40.465424,-3.479538,1
507.01,65.3,40.465473,-3.479334,1
507.96,64.8,40.465519,-3.479129,1
509.01,69.1,40.46558,-3.478918,1
509.98,71.7,40.46563,-3.478694,1
511.04,73.8,40.465664,-3.478449,1
511.99,74.6,40.465717,-3.478207,1
512.98,73.4,40.465775,-3.47797,1
514.01,73.1,40.465832,-3.477757,1
515,76.1,40.465885,-3.477515,1
515.96,79.2,40.465935,-3.477269,1
516.97,82.3,40.465984,-3.477009,1
517.95,84.2,40.466045,-3.476738,1
518.95,86.4,40.46611,-3.476474,1
519.95,89,40.466171,-3.476197,1
520.94,90.5,40.466232,-3.475913,1
521.95,90.5,40.466286,-3.47563,1
522.95,88.8,40.466343,-3.475353,1
523.94,86.4,40.466404,-3.475092,1
524.97,84.2,40.466442,-3.47482,1
525.98,77.9,40.46648,-3.474551,1
527.01,69.9,40.466515,-3.47431,1
528.01,62.4,40.466553,-3.474092,1
528.96,59.2,40.466579,-3.473908,1
529.94,55.1,40.466599,-3.473715,1
530.96,51.8,40.466618,-3.473547,1
531.96,52.6,40.466652,-3.473387,1
532.94,56.5,40.466671,-3.473211,1
533.96,57.7,40.46669,-3.47302,1
534.95,56.4,40.466705,-3.47283,1
535.95,54,40.466728,-3.472648,1
536.95,52.2,40.466755,-3.472478,1
537.94,49,40.466774,-3.472326,1
538.95,50,40.466793,-3.472163,1
539.95,51.6,40.466808,-3.471996,1
540.95,50.4,40.466827,-3.471833,1
541.94,49.3,40.466843,-3.471674,1
542.96,52.1,40.466854,-3.471505,1
543.96,50.7,40.466866,-3.471327,1
544.96,52.1,40.466877,-3.47115,1
545.95,52.2,40.466896,-3.470982,1
546.97,54.6,40.466919,-3.470779,1
547.94,56.8,40.46693,-3.470579,1
548.94,55.7,40.466946,-3.470408,1
549.96,56.4,40.466942,-3.470224,1
551,53.2,40.466949,-3.470036,1
551.94,52.8,40.466953,-3.469861,1
552.93,53,40.466961,-3.469687,1
553.94,51.1,40.466969,-3.46952,1
554.95,53.4,40.46698,-3.469372,1
555.93,52.5,40.466984,-3.469199,1
556.95,48.3,40.466988,-3.469034,1
557.95,42,40.466995,-3.468884,1
558.95,40.9,40.466999,-3.468755,1
559.96,41.6,40.466999,-3.468615,1
560.95,42.6,40.467003,-3.46847,1
561.96,42.7,40.46701,-3.468327,1
562.96,44.9,40.467014,-3.468187,1
563.96,47.9,40.467026,-3.468047,1
564.96,48.4,40.467033,-3.467895,1
566.01,50.4,40.467033,-3.467727,1
566.95,52.1,40.467037,-3.467561,1
567.94,54.3,40.467037,-3.467386,1
569,55.9,40.467052,-3.467218,1
569.95,56.2,40.46706,-3.467047,1
570.96,56.7,40.467064,-3.466874,1
571.94,56.2,40.46706,-3.46668,1
572.93,57.3,40.46706,-3.466482,1
574.02,58.6,40.46706,-3.46629,1
574.94,61.2,40.467056,-3.466088,1
575.94,64.4,40.467052,-3.465884,1
576.96,66.6,40.467049,-3.465669,1
578.11,70.1,40.467041,-3.465435,1
578.95,72.9,40.467033,-3.465193,1
579.96,73.1,40.467022,-3.464953,1
580.95,73.7,40.467014,-3.464715,1
581.95,73.9,40.467007,-3.464474,1
582.96,73,40.467003,-3.464234,1
583.94,75.7,40.466991,-3.463984,1
585.01,77.2,40.466984,-3.463734,1
586.01,75.5,40.466976,-3.46349,1
587.02,72.8,40.466965,-3.463253,1
587.95,74.3,40.466953,-3.463011,1
588.98,74.6,40.466942,-3.462763,1
589.97,76.6,40.466927,-3.462514,1
591.03,78.7,40.466911,-3.462251,1
591.93,81.4,40.466896,-3.461987,1
592.97,84.2,40.466881,-3.461713,1
593.95,86.9,40.466866,-3.461432,1
594.98,89.1,40.466846,-3.461145,1
595.95,90.5,40.466827,-3.460846,1
597.02,91.5,40.466812,-3.460555,1
597.96,92.2,40.466789,-3.460255,1
598.95,94.5,40.466766,-3.459947,1
599.96,93.2,40.466747,-3.45964,1
600.98,93.7,40.466732,-3.459332,1
601.97,95.9,40.466709,-3.459019,1
602.97,97.4,40.466694,-3.458702,1
603.93,99.2,40.466686,-3.458371,1
604.96,98.1,40.466675,-3.458055,1
605.96,96.9,40.46666,-3.45774,1
606.98,96.8,40.466644,-3.457424,1
607.96,98.6,40.466629,-3.457109,1
608.97,100.3,40.466621,-3.456778,1
609.97,99.7,40.466618,-3.456448,1
610.95,100.2,40.466606,-3.456108,1
611.93,100.2,40.466599,-3.45578,1
612.93,100.9,40.466591,-3.45545,1
613.96,102.6,40.466591,-3.455115,1
614.93,104,40.466595,-3.454774,1
615.94,104.1,40.466595,-3.454433,1
616.93,103.9,40.466599,-3.454093,1
617.98,103.5,40.466606,-3.453751,1
618.93,103.9,40.466614,-3.453413,1
619.96,104.9,40.466629,-3.453075,1
620.99,105.9,40.466648,-3.452728,1
621.93,107.2,40.466671,-3.452384,1
622.94,108.1,40.466694,-3.45203,1
623.94,108,40.466717,-3.451675,1
624.95,107.7,40.466736,-3.451327,1
625.93,107.5,40.466759,-3.450975,1
626.93,108.9,40.466785,-3.450622,1
627.94,109.9,40.466808,-3.450265,1
628.95,108.4,40.466831,-3.449906,1
629.98,106.7,40.466854,-3.44956,1
630.93,105,40.466881,-3.449221,1
631.94,103,40.466908,-3.448888,1
632.94,98.5,40.466934,-3.44857,1
634,97.9,40.466965,-3.448253,1
635,99.3,40.466995,-3.447936,1
636,101.6,40.467026,-3.4476,1
636.99,103.1,40.467056,-3.447266,1
638.02,100.6,40.467087,-3.446938,1
638.93,105.3,40.46711,-3.446592,1
639.93,103.9,40.467133,-3.446251,1
640.94,104.2,40.467163,-3.445909,1
642,106.5,40.467197,-3.445564,1
642.93,108.2,40.467228,-3.445215,1
643.97,110.1,40.467247,-3.44486,1
644.95,110.9,40.467274,-3.444504,1
645.93,112.5,40.467312,-3.444138,1
646.94,112.9,40.467339,-3.443762,1
648.02,113.8,40.467369,-3.443393,1
649.02,113.6,40.467407,-3.443029,1
